stipend,applications,rating,openings,demand_score,growth_trend,duration_months,skill_count,is_remote,is_hybrid,city_tier,company_listing_count,is_large_company,stipend_per_opening,app_density,log_applications,log_stipend,domain_avg_stipend,domain_avg_apps,has_ml_skills,has_web_skills,post_month,is_peak,domain_enc,city_enc,company_enc,type_enc,state_enc,title_enc,type_On-Site,stipend_category_High,stipend_category_Low,stipend_category_Medium,stipend_category_Very High,stipend_category_Very Low,sk_adobe_xd,sk_python,sk_github_actions,sk_kafka,sk_webpack,sk_rabbitmq,sk_seo,sk_figma,sk_unity,sk_nginx,sk_sql,sk_pandas,sk_go,sk_power_bi,sk_ansible,sk_arduino,sk_agile,sk_flask,sk_numpy,sk_nlp,sk_opencv,sk_keras,sk_jira,sk_pytest,sk_deep_learning,sk_google_analytics,sk_plotly,sk_solidity,sk_javascript,sk_selenium,sk_vite,sk_react,sk_blockchain,sk_raspberry_pi,sk_sass,sk_spring_boot,sk_matplotlib,sk_gcp,sk_aws,sk_postman,sk_rust,sk_jenkins,sk_flutter,sk_angular,sk_machine_learning,sk_tailwind_css,sk_java,sk_spark,sk_mongodb,sk_scrum,sk_azure,sk_playwright,sk_matlab,sk_tableau,sk_hadoop,sk_seaborn,sk_graphql,sk_django,sk_nodejs,sk_expressjs,sk_r,sk_postgresql,sk_docker,sk_pytorch,sk_kotlin,sk_content_writing,sk_redux,sk_kubernetes,sk_ci_cd,sk_fastapi,sk_cypress,sk_nextjs,sk_html_css,sk_terraform,sk_redis,sk_git,sk_bootstrap,sk_jest,sk_svelte,sk_vuejs
-0.6870216798300746,0.07481652428446225,0.18027344724283823,0.9634102843239805,-0.5202490890861465,0.31060441977612785,-1.0060825469584596,-1.3382371967926405,-0.7138420920701796,1.412971290287783,-1.5440511502324998,-0.25711807057470365,-0.29278695626418383,-0.4467583893843273,-0.4064659017264754,0.3533167806813317,-0.4370485868508701,-1.2441076255573844,0.5313092155495676,-0.5909271863947975,-0.7115473666055976,1.5723263907953453,-0.8464671464899727,0.06958454371052795,0.41359958661903445,1.031779629868776,-1.2252207700486977,0.2731529108357768,-0.20664258153590112,-0.699773205890694,-0.3644700717736113,1.8212433453295265,-0.47007641265486777,-0.5512117546315682,-0.557453307411602,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,4.304850493705091,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,4.394752872898863,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,4.42761020895684,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
0.5576116429259383,1.40927941030085,-1.5547960865219463,-1.670504466708724,1.111942539684049,0.20708723065396759,2.0145936901069357,-1.3382371967926405,-0.7138420920701796,1.412971290287783,0.9071553529065048,-0.5399087763456663,-0.29278695626418383,4.3910960835937205,6.73866236320826,0.9703953712431865,0.7982402762740806,-0.2205827450864308,-0.7732324417228957,-0.5909271863947975,-0.7115473666055976,-1.5882463581460455,1.1813807590131273,0.7638272184695342,0.29819160301852193,-1.3694589444044871,-1.2252207700486977,-0.3150398390365979,0.37578969260226835,-0.699773205890694,2.7437095044147957,-0.5490754448407144,-0.47007641265486777,-0.5512117546315682,-0.557453307411602,-0.2349590532197117,4.281423481003358,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,3.064822017309514,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,4.384779709797092,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,4.471635688097739,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
0.02419736174478995,-1.510145422425013,1.3948221208781884,-1.670504466708724,-0.9788814475835566,-1.716607200532839,-0.7314756163161509,1.340711096832927,-0.7138420920701796,1.412971290287783,0.9071553529065048,-0.25711807057470365,-0.29278695626418383,2.917637868473503,-0.03642287065120693,-1.8913480372115354,0.43228261197192686,2.3094526818350003,-0.6518020056488579,-0.5909271863947975,1.4053878166543594,1.285001595437037,-0.8464671464899727,0.4167058810900311,-0.5096642821850659,-0.4775703311029893,-1.2252207700486977,-0.3150398390365979,0.2698929154862375,-0.699773205890694,-0.3644700717736113,-0.5490754448407144,2.127313715555868,-0.5512117546315682,-0.557453307411602,-0.2349590532197117,4.281423481003358,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,4.399763353920176,-0.22728495138471547,-0.22715529794702063,4.402274607010176,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,4.4352909901607225,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,4.443009283325065,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
-0.8648264402237907,-1.4626501876758649,1.2213151675017104,-0.7001148215914119,-1.7612542944320801,0.534891662874141,2.0145936901069357,0.4477283322910712,-0.7138420920701796,-0.707728463326617,0.9071553529065048,-1.1054901878875913,3.4154526989846223,-0.3976431155469867,-0.532865418946997,-1.696244278891653,-0.8530420129093288,-1.06633110904291,-0.8339476597599146,-0.5909271863947975,1.4053878166543594,-0.7262719720711208,-0.8464671464899727,-1.434607918267319,1.336863455423135,-1.7124930264435247,-0.004681875355243915,-0.11897558907913966,-1.3185587412542246,1.4290344236989863,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,-0.5512117546315682,1.7938722162099194,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,4.297784819746852,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,4.44817580538026,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,4.461166266162133,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,4.492783277672699,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
-0.3314121590426423,-0.11822862340562366,1.2213151675017104,0.2702748235259003,-0.4055909994617937,-1.2939120116173524,-1.0060825469584596,-0.44525443225078465,1.4008700398990868,-0.707728463326617,-0.31844789866299744,1.1568354582801093,-0.29278695626418383,-0.35671339324737733,-0.36531050336283155,0.2278474520991936,0.08705687440639352,0.4561768484724384,-0.2810121266888392,-0.5909271863947975,1.4053878166543594,-0.4389471767128125,-0.8464671464899727,0.18529165617036233,-1.3175201673886536,-0.7176941885303156,1.2158570193382099,0.6652814107506932,-0.047797415861854896,-0.699773205890694,-0.3644700717736113,-0.5490754448407144,2.127313715555868,-0.5512117546315682,-0.557453307411602,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,4.3310385286720905,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,-3.2083675197828554,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,4.500786391587069,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,4.519617311152506,-0.2211251676307096,-0.2211251676307096
1.6244402052882352,0.3023340197763492,-0.3402474128865971,-1.254623190229876,1.0917087591621046,-0.991986876677719,-0.7314756163161509,1.340711096832927,1.4008700398990868,-0.707728463326617,0.9071553529065048,-1.1054901878875913,-0.29278695626418383,1.4441796533532851,0.5777970055750974,0.48526554484913176,1.2804799795114266,0.4561768484724384,-0.2810121266888392,1.6922558701367687,1.4053878166543594,0.9976768000787288,-0.8464671464899727,0.18529165617036233,-0.5096642821850659,0.24280124117898966,1.2158570193382099,-0.3150398390365979,-0.047797415861854896,-0.699773205890694,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,1.8141848238857012,-0.557453307411602,4.256060731845449,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,4.340672486163326,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,4.377341325326403,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,4.392253623356908,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,4.427610208956841,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,4.4404323318341685,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
-0.5803388235938449,-0.7088548490764818,1.7418360276311458,0.9634102843239805,-0.5742058371446651,-0.2673665528225989,0.36695210625308383,0.4477283322910712,-0.7138420920701796,1.412971290287783,-0.31844789866299744,0.3084633409672215,-0.29278695626418383,-0.4320238072331251,-0.4973988877437705,-0.27519863674109135,-0.24998888559570354,-1.2441076255573844,0.5313092155495676,-0.5909271863947975,-0.7115473666055976,0.7103520047204206,-0.8464671464899727,0.06958454371052795,-0.16344033138352823,0.2771046493828934,-1.2252207700486977,0.8613456607081514,1.646551017994638,-0.699773205890694,-0.3644700717736113,1.8212433453295265,-0.47007641265486777,-0.5512117546315682,-0.557453307411602,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,4.394752872898862,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,4.4047898829618966,4.409832547124881,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,4.522325571144627,-0.2211251676307096
-0.9359483443812772,-0.1174625712322503,-1.3812891331454678,0.2702748235259003,-0.9788814475835566,1.1905005273144877,-0.1822617550315335,-1.3382371967926405,1.4008700398990868,-0.707728463326617,-0.31844789866299744,1.4396261640510717,-0.29278695626418383,-0.4680420021490005,-0.3651860593936974,0.22837391606096868,-1.081972888304901,0.005155061854610189,-0.3287302032500385,-0.5909271863947975,-0.7115473666055976,1.285001595437037,-0.8464671464899727,-0.5089510185886439,-0.7404802493860909,-1.4037623526083909,1.2158570193382099,-0.7071683389515143,1.3288606866465456,-0.699773205890694,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,-0.5512117546315682,1.7938722162099194,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,4.4225103762995905,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,4.519617311152506,-0.2211251676307096,-0.2211251676307096
1.4466354448945191,1.0538312018556122,-0.6872613196395537,-0.8387419137510279,1.482895182586366,0.9748397166433211,-0.7314756163161509,-1.3382371967926405,-0.7138420920701796,-0.707728463326617,-1.5440511502324998,-1.953862305200479,-0.29278695626418383,0.5320392745050216,0.3137980139119825,0.836065089218391,1.214261060939891,-2.126966682622416,1.786461735213947,-0.5909271863947975,-0.7115473666055976,-1.5882463581460455,1.1813807590131273,1.4580698932285405,0.06737563581749685,1.7178477939468513,-0.004681875355243915,1.8416669104954426,1.4347574637625764,1.4290344236989863,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,1.8141848238857012,-0.557453307411602,-0.2349590532197117,4.281423481003358,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,4.500786391587069,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
-1.042631200617507,1.1901884887160699,0.5272873539957956,0.5475290078451324,0.08676432657219063,0.8626960950943144,0.36695210625308383,0.4477283322910712,-0.7138420920701796,-0.707728463326617,-1.5440511502324998,-1.1054901878875913,-0.29278695626418383,-0.49153973145826096,-0.2165999602475483,0.8895012770008819,-1.5641433455200306,0.6408536022547299,0.2670958966912237,-0.5909271863947975,1.4053878166543594,-0.4389471767128125,-0.8464671464899727,0.6481201060096998,-1.5483361345896787,0.24280124117898966,-0.004681875355243915,-0.3150398390365979,0.32284130404425293,1.4290344236989863,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,-0.5512117546315682,1.7938722162099194,-0.2349590532197117,4.281423481003358,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,2.1113933720421083,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,4.437859571282216,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,4.522325571144627,4.522325571144627
-0.9359483443812772,-0.22087961463765346,-1.3812891331454678,-0.28423354511256377,-0.6416517722178138,-0.6986881741649323,-0.7314756163161509,-0.44525443225078465,-0.7138420920701796,-0.707728463326617,0.9071553529065048,0.591254046738184,-0.29278695626418383,-0.4489911697329729,-0.29451966263538887,0.15498559112591256,-1.081972888304901,0.062316668638271275,-0.23385107047659867,-0.5909271863947975,-0.7115473666055976,0.13570241400380403,1.1813807590131273,-0.7403652435083127,-1.4329281509891663,-1.1636384951810645,-0.004681875355243915,0.469217160793235,-0.4713845243259781,1.4290344236989863,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,-0.5512117546315682,1.7938722162099194,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,2.1113933720421083,-0.22896507814225903,-0.22896507814225903,4.3699381852654025,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,4.392253623356908,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,4.4047898829618966,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,4.427610208956841,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
