stipend,applications,rating,openings,demand_score,growth_trend,duration_months,skill_count,is_remote,is_hybrid,city_tier,company_listing_count,is_large_company,stipend_per_opening,app_density,log_applications,log_stipend,domain_avg_stipend,domain_avg_apps,has_ml_skills,has_web_skills,post_month,is_peak,domain_enc,city_enc,company_enc,type_enc,state_enc,title_enc,type_On-Site,stipend_category_High,stipend_category_Low,stipend_category_Medium,stipend_category_Very High,stipend_category_Very Low,sk_python,sk_javascript,sk_rabbitmq,sk_seo,sk_flutter,sk_keras,sk_terraform,sk_linux,sk_git,sk_tensorflow,sk_numpy,sk_solidity,sk_scrum,sk_figma,sk_ci_cd,sk_react,sk_typescript,sk_vite,sk_machine_learning,sk_swift,sk_postman,sk_flask,sk_django,sk_aws,sk_sass,sk_content_writing,sk_c++,sk_cypress,sk_pytest,sk_excel,sk_gcp,sk_docker,sk_matlab,sk_plotly,sk_nginx,sk_redux,sk_playwright,sk_bootstrap,sk_webpack,sk_firebase,sk_hadoop,sk_kotlin,sk_github_actions,sk_adobe_xd,sk_tableau,sk_ansible,sk_r,sk_fastapi,sk_unity,sk_java,sk_pandas,sk_blockchain,sk_pytorch,sk_redis,sk_html_css,sk_selenium,sk_sql,sk_mongodb,sk_spark,sk_rest_apis,sk_vuejs,sk_jest,sk_expressjs,sk_airflow,sk_power_bi,sk_go,sk_google_analytics,sk_computer_vision,sk_scikit-learn,sk_rust,sk_nextjs,sk_nlp,sk_deep_learning,sk_spring_boot,sk_arduino,sk_agile,sk_angular,sk_unreal_engine,sk_elasticsearch,sk_matplotlib
-1.042778853496898,-1.0819712954891958,1.3750372721253237,1.375581656898859,-1.4396883798820628,1.0549858118456106,0.37173387301621874,0.4255638807204498,1.3983329315985706,-0.7028131580146563,0.9076409668341688,0.1338279751673293,-0.2914742258495608,-0.5075767116903064,-0.5455699949041659,-0.7746262119568087,-1.569167075176022,1.863040756083358,-0.9638839409358968,-0.5944822040306093,-0.7114673127171314,1.0203375890093742,-0.8570312874956607,-1.443579976518307,0.8322738560075594,-0.12547789391283595,1.2131967342239516,-1.387760752057081,-1.2820028493857782,-0.7033928781129565,-0.36317403021708883,-0.5589527112238017,-0.46040459578910853,-0.5572088917374162,1.8113048139190695,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,4.366707211175472,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,4.3819319293695465,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,4.433776160421721,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,4.453221160825535,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,4.481937060606998,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-0.16120604559888363,-1.4276863676687535,1.3750372721253237,-0.8331864804661828,-0.8684438669283836,-1.7033429248083094,-0.7308492013742617,-0.4591865279449477,1.3983329315985706,-0.7028131580146563,-1.5404694117093902,-0.07506102460523817,-0.2914742258495608,-0.09810850561719069,-0.5041549818066196,-1.579015930575813,0.267354161574172,-1.4164440855570268,1.3827952710835556,1.6821361400223027,-0.7114673127171314,-0.9965765188215262,-0.8570312874956607,-1.6750249058847715,-0.8476670280551534,1.5199197949444443,1.2131967342239516,-1.201088207771193,-1.5898066516475995,-0.7033928781129565,-0.36317403021708883,-0.5589527112238017,2.172002645382056,-0.5572088917374162,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,4.366707211175472,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,4.430266248900238,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,4.449667899870101,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,4.456782400775235,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-0.9369901165491362,-1.5052801949801653,-1.0424417952953502,-0.0048984289542921685,-1.8227582297451184,-1.599581342238256,-0.17955766417902147,0.4255638807204498,1.3983329315985706,-0.7028131580146563,0.9076409668341688,-0.12728327454838004,-0.2914742258495608,-0.46751982055710173,-0.56778461068009,-1.8776567311747552,-1.087453864927364,0.7592489363202677,-1.5059763044232217,1.6821361400223027,-0.7114673127171314,-0.7084459319885404,-0.8570312874956607,0.5237019230966393,-1.4076473227427242,0.370123819598393,1.2131967342239516,0.4789646908017969,-0.3704300503796146,-0.7033928781129565,-0.36317403021708883,-0.5589527112238017,-0.46040459578910853,-0.5572088917374162,1.8113048139190695,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,4.310500502475805,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,4.354967673844805,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,4.480127058637786,4.481937060606998,4.48374911913325,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-0.7959384672854539,-1.1272983827305156,-0.5244105665623481,-1.3853785148074433,-1.4396883798820628,-0.31120835866009283,-0.7308492013742617,1.3103142893858473,-0.7151372733936852,-0.7028131580146563,0.9076409668341688,0.1338279751673293,-0.2914742258495608,-0.126864641112223,-0.13237814147197804,-0.8528388024180812,-0.671863470218522,0.7592489363202677,-1.5059763044232217,1.6821361400223027,1.4055459500745675,-0.9965765188215262,-0.8570312874956607,0.5237019230966393,1.2802580917576163,-0.5417833332622684,-0.009462407845755413,-0.8277431191994176,-0.015271817000589827,1.4216805872171654,-0.36317403021708883,1.7890601117410196,-0.46040459578910853,-0.5572088917374162,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,4.351629720312543,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,4.3853354390343755,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,4.419783112169724,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,4.430266248900238,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,4.471107759571575,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,4.487379421675202,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
0.5440522007195278,-0.5057795085232661,-0.5244105665623481,-1.3853785148074433,-0.3442430197473604,-1.5390537524057248,2.025608484601939,-0.4591865279449477,1.3983329315985706,-0.7028131580146563,0.9076409668341688,0.1338279751673293,-0.2914742258495608,1.148010157777774,0.33745662638180135,-0.07833834475230417,0.7909762750947227,-0.13288168117903804,0.7839098426154852,-0.5944822040306093,-0.7114673127171314,0.15594582851041688,1.166818545122325,0.292256993730175,1.2802580917576163,1.61904013764669,1.2131967342239516,-0.8277431191994176,0.02024400633731265,-0.7033928781129565,2.753500847519977,-0.5589527112238017,-0.46040459578910853,-0.5572088917374162,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,3.0556474161911207,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,4.3819319293695465,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,-3.284357648538172,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,4.458566022345049,-0.31816054226328305,4.4603516500501685,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,2.127207109030895,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
1.601939570197145,-0.37517603681098877,-1.0424417952953502,0.6853416139722834,0.2740451589789751,-0.5965527107277397,-1.0064949699718817,0.4255638807204498,-0.7151372733936852,-0.7028131580146563,0.9076409668341688,0.029383475281045564,-0.2914742258495608,-0.08213265112443066,-0.43787702226809794,0.03392972045323485,1.272758665698916,-1.4828604646402535,0.06069365027067041,-0.5944822040306093,-0.7114673127171314,1.30846817584236,-0.8570312874956607,0.40797945841340716,1.5042502096326447,0.40977195667929134,-0.009462407845755413,-0.8277431191994176,-1.6016452594269004,1.4216805872171654,-0.36317403021708883,-0.5589527112238017,-0.46040459578910853,1.7946590853601248,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,3.0556474161911207,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,4.423269753848991,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,4.430266248900238,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,4.4355340449771035,4.440819457982543,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,4.455000781534199,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-0.16120604559888363,0.9569793746542405,-1.7331501002726855,1.6516776740694892,0.6302329141147984,1.4527385450308148,0.37173387301621874,1.3103142893858473,1.3983329315985706,-0.7028131580146563,0.9076409668341688,0.1338279751673293,-0.2914742258495608,-0.40867899617886577,-0.3659713600663421,0.7983555760360784,0.267354161574172,1.4193685881184839,0.23388691600022068,1.6821361400223027,-0.7114673127171314,1.5965987626753457,-0.8570312874956607,-0.17063286500275357,1.6162462685701589,-0.1056538253723868,1.2131967342239516,-1.7611058406288564,0.6950446497574597,-0.7033928781129565,-0.36317403021708883,-0.5589527112238017,2.172002645382056,-0.5572088917374162,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,4.346636192202406,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,4.421525468870215,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,4.430266248900238,4.430266248900238,4.430266248900238,-0.22554138139100022,-0.22554138139100025,4.4355340449771035,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
0.5440522007195278,1.1713227194055662,-0.8697647190510162,0.9614376311429136,1.1611542849776302,-0.6570803005602709,-1.0064949699718817,-1.343936936610345,1.3983329315985706,-0.7028131580146563,-1.5404694117093902,0.3949392248830386,-0.2914742258495608,-0.27783661704078166,-0.27998772959247126,0.8845328687974169,0.7909762750947227,-1.4828604646402535,0.06069365027067041,-0.5944822040306093,-0.7114673127171314,1.0203375890093742,-0.8570312874956607,0.40797945841340716,-0.8476670280551534,-0.6805518130454125,1.2131967342239516,-1.201088207771193,0.30437059304053243,-0.7033928781129565,2.753500847519977,-0.5589527112238017,-0.46040459578910853,-0.5572088917374162,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,4.423269753848991,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,-3.284357648538172,4.4514435348629275,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-0.5843609933899305,1.6852857933791756,1.0296831196366556,-1.3853785148074433,1.0536259060687017,1.1587473944156639,-0.17955766417902147,-0.4591865279449477,1.3983329315985706,-0.7028131580146563,-1.5404694117093902,-0.12728327454838004,-0.2914742258495608,0.07443132679252182,1.9938306483188792,1.0679060557519944,-0.2562588407955538,1.6008385715828088,0.14102258001821044,-0.5944822040306093,-0.7114673127171314,0.7322070021763885,-0.8570312874956607,-0.51780025905245,0.9442699149450736,0.7269570533264779,1.2131967342239516,0.29229214651590907,0.45827249417144317,-0.7033928781129565,-0.36317403021708883,1.7890601117410196,-0.46040459578910853,-0.5572088917374162,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,4.366707211175472,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,4.399023936044903,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,4.4285142146078975,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,4.492840398810973,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
1.601939570197145,0.10114250708084638,1.5477143483696585,-0.5570904632955527,1.214918474432094,0.14707196435764314,-1.0064949699718817,-1.343936936610345,1.3983329315985706,-0.7028131580146563,-0.3164142224376107,0.08160572522418744,-0.2914742258495608,0.3651922811526909,-0.1430237338163621,0.36912013589297316,1.272758665698916,0.1799152640028882,-0.09740596305408517,1.6821361400223027,-0.7114673127171314,-1.2847071056545118,1.166818545122325,-1.5593024412015393,-1.29565126380521,0.7071329847860287,1.2131967342239516,0.6656372350876847,-1.4359047505166889,-0.7033928781129565,-0.36317403021708883,-0.5589527112238017,-0.46040459578910853,1.7946590853601248,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,4.310500502475805,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,4.34000303660168,-0.32726288861118175,4.346636192202406,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-0.7959384672854539,0.5813023295524544,0.8570060433923224,-1.3853785148074433,0.10603206693377527,0.4842971077103166,-0.7308492013742617,0.4255638807204498,-0.7151372733936852,1.4228532698859153,0.9076409668341688,0.23827247505361304,-0.2914742258495608,-0.126864641112223,1.1592580242665158,0.6294898853516311,-0.671863470218522,0.9854948527600589,0.48050184681749186,1.6821361400223027,-0.7114673127171314,-0.7084459319885404,-0.8570312874956607,0.8708693171463358,1.6162462685701589,1.0441421499736645,-1.2321215499154625,-1.7611058406288564,0.5293041408472481,-0.7033928781129565,-0.36317403021708883,1.7890601117410196,-0.46040459578910853,-0.5572088917374162,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,4.338349169516274,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,4.349963427223477,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,4.4603516500501685,4.467514298710339,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,2.127207109030895,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,4.487379421675202,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
